,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
581,12.08359225195231,0.10545497223488798,-328.30266872036924,6.534909252219933e-08,-0.5733207697040764,0.15878231854289226,4.32707363201149,0.04215053233643509,-11.780167227494141,1.94274989759547e-223,18.357268170510746,0.9559350066666981,3.1030750803876264,1.7281890429345747e-06,-9.819004528609199,0.000123216727878948,-0.05714382538012895,0.1557860861793287
582,11.748448254258829,0.09557100506434102,-328.49721505470444,5.2948289694774614e-08,-0.5077091337752141,0.16191138350151957,4.294369724810842,0.04185920248570144,-11.781242198658935,1.930421480298319e-223,18.65196199092576,0.9612027523654948,3.1123131492649216,1.7404241013295153e-06,-9.971110968552322,0.00011043834419143081,-0.05714382538012895,0.1557860861793287
583,11.480397139045932,0.08817002675065883,-328.55993137686926,4.9460486297105757e-08,-0.5567649585513889,0.15956811248774033,4.1708670129605885,0.040773700087027014,-11.784761152439925,1.8906080773632084e-223,18.89101896153608,0.9650887781241266,3.1782201596680166,1.830153940135117e-06,-10.196641422622841,9.376196850682235e-05,-0.05714382538012895,0.1557860861793287
584,12.249530206198298,0.11061377455832488,-328.689820608553,4.293016127622297e-08,-0.4690345605014938,0.1637744927104306,4.597580304785736,0.044623634491695936,-11.78602727339145,1.8764847646685598e-223,18.629978894509804,0.9608283705003303,3.1602879715444345,1.8053101971309241e-06,-9.292142888938692,0.00017901707948588877,-0.05714382538012895,0.1557860861793287
585,11.727593740849448,0.09497929817925005,-328.2510033208597,6.908831840283781e-08,-0.4581571740971081,0.16430099739920456,4.458823455730516,0.043340834161492696,-11.766322470337046,2.1087404732489378e-223,18.84047856438203,0.9642950035102292,3.1723011765642424,1.821917601006321e-06,-10.042015500367016,0.00010491677350260387,-0.05714382538012895,0.1557860861793287
586,11.33020006538899,0.08421436410962813,-328.20214318106633,7.281438925602582e-08,-0.531056068099783,0.1607933783914962,4.559368126004791,0.044267350608435424,-11.759584424599542,2.194578631935013e-223,19.33514898199814,0.9714594838372602,3.2934187493071545,1.997744815553214e-06,-10.286992655658034,8.777031245702864e-05,-0.05714382538012895,0.1557860861793287
587,12.04554421339182,0.10429703432871118,-328.2842513178343,6.665900505735214e-08,-0.3927255338402893,0.16749125104088086,4.256596652594677,0.04152474734401958,-11.774181601146594,2.0128490466890404e-223,17.61775369169952,0.9401585131876387,3.0164676544163176,1.617425690711732e-06,-9.126839094088064,0.00020091000814502976,-0.05714382538012895,0.1557860861793287
588,11.668295760945298,0.09331158444762533,-328.549812420297,5.000777467732966e-08,-0.6927390564164765,0.15318958771805247,4.0761251808245476,0.03995656081532846,-11.794041525535684,1.7895004430306954e-223,17.48173382803519,0.9368250950900245,3.0763580691714743,1.6932670026987652e-06,-9.503619037247804,0.00015425554598835132,-0.05714382538012895,0.1557860861793287
589,11.796722454786353,0.09695109211274189,-328.35265342837755,6.191826969994134e-08,-0.8618247868028762,0.14549670424686884,4.891406573990004,0.047440985476336406,-11.775047859464474,2.002549809445757e-223,19.54921852493364,0.9741660686916036,3.2805791528655037,1.978361619165662e-06,-9.609042676850272,0.0001431459263297867,-0.05714382538012895,0.1557860861793287
590,12.03065932911888,0.1038465508646988,-328.33802728086215,6.290371103162655e-08,-0.7179122751857763,0.15202751317367924,4.176977629998904,0.04082686568512121,-11.789595291361088,1.8372487582662314e-223,18.078696666136715,0.9504392556829339,2.969355578677645,1.5600665261060176e-06,-9.50718079768535,0.00015386738354413427,-0.05714382538012895,0.1557860861793287
591,12.231074941190666,0.11003124228727074,-328.5770006170445,4.855040112551321e-08,-0.8800333608452079,0.14468404322846073,4.280857675394519,0.04173931267636496,-11.804192430107127,1.6850840866632547e-223,19.173978875557044,0.9692695033126857,3.1355384675249445,1.7715521054397758e-06,-10.725406794052434,6.347133873303383e-05,-0.05714382538012895,0.1557860861793287
592,11.60670484394731,0.09160239288277655,-328.41108448726,5.812839764558054e-08,-1.6793642240753008,0.1119992132633782,4.44281428748502,0.043194765565971724,-11.81502493023396,1.5803615026479184e-223,18.56520077076255,0.9597080434314962,3.1274268784920785,1.760620278413067e-06,-9.13341565826827,0.00019999322602635942,-0.05714382538012895,0.1557860861793287
593,11.585827208426732,0.09102832053183907,-328.50928005941046,5.225934073772381e-08,-1.2629385701060387,0.1283016219460923,4.510849071046844,0.04381827486986257,-11.801617827763883,1.7109768538332883e-223,19.067088986545585,0.9677417086813068,3.224115081503916,1.8952398720922763e-06,-9.902125557398442,0.00011607135524781818,-0.05714382538012895,0.1557860861793287
594,11.535682018021095,0.08966038765042267,-328.27219768199717,6.753001668562574e-08,-1.0283987647629886,0.1381764236432877,4.526252405677681,0.04396044296316654,-11.783557237387479,1.904135980034093e-223,19.008378442598772,0.9668762175070809,3.217239260631845,1.8853495429283431e-06,-10.132561693630803,9.824220300849642e-05,-0.05714382538012895,0.1557860861793287
595,11.699102830551466,0.09417529118789847,-328.297032011868,6.574732823287637e-08,-0.5812417861199328,0.15840725938286448,4.653209082685382,0.045146432676481864,-11.767373233140104,2.0956601733520593e-223,19.27680455714167,0.9706821832693507,3.2865858060702373,1.9874069709888986e-06,-9.600630363537135,0.00014400412741287687,-0.05714382538012895,0.1557860861793287
596,11.876731917899498,0.09927056877990209,-328.67164882454733,4.379077488220452e-08,-0.571626295961008,0.15886262718883526,4.554652830093428,0.04422354535078806,-11.785249754559763,1.885145284021458e-223,18.919282562788194,0.9655263262982147,3.1688947786742965,1.8171936787012472e-06,-9.892138434062124,0.00011690885382909151,-0.05714382538012895,0.1557860861793287
597,11.464189580513874,0.08773662608534172,-328.55988455359767,4.946300535264627e-08,-0.5468134346586888,0.16004166763968947,4.053587327836999,0.03976414651278196,-11.787015971308756,1.8655293773507615e-223,18.516336712550284,0.9588458418553107,3.1343396595945565,1.7699324073599148e-06,-10.19249950890611,9.404565106523384e-05,-0.05714382538012895,0.1557860861793287
598,12.00759394423598,0.10315127932057339,-328.61216367388806,4.672641453881095e-08,-0.5292247462913768,0.16088089153768176,4.494820240686511,0.043670727670262165,-11.78471854426846,1.8910852050698925e-223,18.10194454819998,0.9509178779700063,3.0731731347846782,1.6891493766230135e-06,-9.73676392442566,0.0001306908777299839,-0.05714382538012895,0.1557860861793287
599,12.152343068776162,0.10757083218969266,-328.55863578028044,4.9530234225634466e-08,-0.5765104453645767,0.1586312178390259,4.944212646036236,0.04796211038352747,-11.775546993866504,1.9966393565217257e-223,19.630033178404908,0.9751303869988225,3.2647689980113825,1.954741503958135e-06,-9.917430463219844,0.00011479883696517664,-0.05714382538012895,0.1557860861793287
600,11.845184619870237,0.09835121283469078,-328.5497254627926,5.0012503121361984e-08,-0.5733207697040764,0.15878231854289226,4.681929612515559,0.04541827051438368,-11.777427260084615,1.974530415648486e-223,19.37125681935803,0.9719318908628544,3.2218272473255314,1.8919434937563826e-06,-9.44838324445293,0.0001603937586338399,-0.05714382538012895,0.1557860861793287
601,12.117121289929774,0.10648306375596422,-328.3526951179644,6.19154823138222e-08,-0.5528755761194142,0.15975308411207984,4.682535947889961,0.045424023594831525,-11.77310363704756,2.02573925273277e-223,18.957803882397783,0.9661154090602705,3.2239517181725716,1.8950043110206807e-06,-9.831558230815737,0.00012211173854117347,-0.05714382538012895,0.1557860861793287
602,11.706953739790295,0.0943963392401112,-328.0032676852117,9.008785814000688e-08,-0.4915379074495767,0.16268873002557066,4.282124626202867,0.04175054225790105,-11.762570443803154,2.1561162941410878e-223,18.566608179094544,0.9597326579743556,3.1402271471853336,1.7779005957755858e-06,-9.894047799392418,0.0001167483014320725,-0.05714382538012895,0.1557860861793287
603,11.745663458308057,0.09549183524654858,-328.5443042248517,5.030814707152999e-08,-0.7340661041752577,0.15128489397757744,4.602090896543936,0.044665842468471086,-11.783664522004859,1.902926551960189e-223,19.05505702879168,0.9675658746560812,3.222705971986363,1.8932089353215335e-06,-9.6754557601624,0.00013653696846244978,-0.05714382538012895,0.1557860861793287
604,11.610002813891452,0.09169332198732189,-328.04032354322845,8.659440001596583e-08,-0.5207145558934639,0.16128797483394347,4.579999685471237,0.04445942993989139,-11.756517409689929,2.234797948568789e-223,18.965616680004196,0.966233869608181,3.2122312637711667,1.8781770939649337e-06,-9.904567718443664,0.00011586741934964775,-0.05714382538012895,0.1557860861793287
605,11.539783092584347,0.08977168553101295,-328.63392508797966,4.5631022980187506e-08,-0.8503349133860387,0.14601108181735745,4.3350786577705165,0.042222091356288176,-11.794853506506774,1.78091537516616e-223,18.9500991499184,0.9659982524514354,3.1851392710421687,1.8398272260230546e-06,-10.125810096643642,9.872578989218485e-05,-0.05714382538012895,0.1557860861793287
606,11.654614368507,0.09292989517305988,-328.75777277476584,3.9854744638100915e-08,-0.9996077717765387,0.1394233927142095,4.388738325813136,0.04270431070547553,-11.804922722297997,1.6778110676940972e-223,17.996725034123024,0.9487218568688973,3.0482150253447675,1.6572132159903697e-06,-9.51465945462183,0.00015305533011022188,-0.05714382538012895,0.1557860861793287
607,11.936314528223287,0.10102404523235603,-328.50930012652685,5.2258202103425326e-08,-1.4507735835807511,0.12075482756535472,4.430832151213123,0.043085700209100075,-11.814903033508537,1.5815029790152372e-223,18.399884898153786,0.9567306784518582,3.0954306500270263,1.7181270299943534e-06,-9.209623205106528,0.00018965100167033265,-0.05714382538012895,0.1557860861793287
608,11.301903096855,0.08348426957673222,-328.33909710611783,6.28311198464161e-08,-1.1394940528963262,0.13343618330709023,4.419882625389573,0.042986228645852546,-11.789502107525692,1.8382629637387954e-223,18.326347470161366,0.9553503519913327,3.0994538365266613,1.723415542341727e-06,-10.12880508010002,9.851099716936609e-05,-0.05714382538012895,0.1557860861793287
609,11.63285261789394,0.09232515671953129,-328.2842379397567,6.66599657237172e-08,-0.7634197988433641,0.1499416398028557,4.38687614926028,0.04268750176718493,-11.779048161369888,1.9556675919396446e-223,18.446011847432466,0.9575787704689827,3.138742872878452,1.7758885267226554e-06,-9.821116547124825,0.0001230301720360962,-0.05714382538012895,0.1557860861793287
610,11.627033966243852,0.09216395645515407,-328.2452267444574,6.951903376452874e-08,-0.5290743760933155,0.16088807864062554,4.495783263927462,0.04367958107415783,-11.76647297051682,2.1068619965040727e-223,19.112112237933324,0.9683927082448316,3.242023371753015,1.921233551517788e-06,-10.119951507772893,9.914722613210674e-05,0.0019341047752399459,0.15858163473040443
611,11.610615409057546,0.09171021935457224,-328.2641331010576,6.811891024002139e-08,-0.5256664463867015,0.1610510204545555,4.32549843446669,0.04213646279668577,-11.770923824167904,2.0520578136951743e-223,17.839572536480034,0.9452971940206755,3.055081166409598,1.6659408508090536e-06,-9.589056754454322,0.00014519271506510962,-0.05714382538012895,0.1557860861793287
612,11.51608904701753,0.08913007528461198,-328.3737901185809,6.052052353187418e-08,-0.39374137984165175,0.16744141838889792,4.255169624327499,0.04151215453701376,-11.770582217386888,2.056213144286021e-223,18.420460268564455,0.9571106546221757,3.1483858693950495,1.7889995738841639e-06,-10.122987985368704,9.892858726381208e-05,-0.05714382538012895,0.1557860861793287
613,11.564070628093932,0.0904329238295678,-328.1904942618034,7.373102061548116e-08,-0.5391994215411027,0.16040460945202434,4.408954511126043,0.04288713668516793,-11.766133840751786,2.1110972273285016e-223,18.97470662093972,0.9663712656134472,3.175385706372026,1.826205318633461e-06,-10.051788422281918,0.00010417637828204072,0.0019341047752399459,0.15858163473040443
614,11.814127171949757,0.09745223828644256,-328.68433622187996,4.3188160769805976e-08,-0.6044192818687639,0.15731314870805485,4.344136592023705,0.04230318111225961,-11.79115113958342,1.8203973776514152e-223,18.338026461605413,0.9555719106950259,3.126096283018529,1.7588332479282943e-06,-9.513084275316244,0.00015322603313678532,-0.05714382538012895,0.1557860861793287
615,11.569655965894643,0.09058549716019587,-328.3197924227751,6.415355629563207e-08,-0.5947447696774579,0.15776923564491546,4.3246887768311755,0.04212923247777135,-11.774914792795721,2.0041284547523986e-223,18.48880474657227,0.9583534914207915,3.118479842025398,1.7486375567273537e-06,-10.202073876444967,9.339111513309365e-05,-0.05714382538012895,0.1557860861793287
616,12.049259686223857,0.10440970178907627,-328.6239490871594,4.613005732685248e-08,-0.5075787598268328,0.16191764085088195,4.541823612127568,0.04410453832795002,-11.783772603239244,1.9017089195526695e-223,18.646734483539078,0.9611139907798458,3.136975609714772,1.7734956877956138e-06,-9.136912325908442,0.00019950737862953622,-0.05714382538012895,0.1557860861793287
617,11.473951478035744,0.08799747482952713,-328.2300050934453,7.066647282031852e-08,-0.6619175559531828,0.15462040007250927,4.423744416191029,0.04302129009287841,-11.770461856004951,2.057679230997039e-223,18.759439450484365,0.9629913976743656,3.2133597182180806,1.8797909789229765e-06,-10.128941465223113,9.850122643008692e-05,-0.05714382538012895,0.1557860861793287
618,11.975346769267365,0.10218491239856803,-328.50861596105744,5.229703609174962e-08,-0.8293486446325015,0.1469537434679249,4.398058445833492,0.04278851919988501,-11.793731160483949,1.792792841064761e-223,18.070247296937048,0.9502643818002041,3.0947356202523926,1.7172149853653034e-06,-9.131835036404858,0.0002002132094168842,-0.05714382538012895,0.1557860861793287
619,12.23939047364234,0.11029344536720354,-328.2807614283985,6.69100650092908e-08,-0.8494755577265013,0.1460496024175651,4.523199833343887,0.04393223913221422,-11.786654466121709,1.8695276492839623e-223,18.386877902687047,0.9564890721767121,3.106542791650848,1.7327720393323728e-06,-9.212885312855171,0.00018921965538572566,-0.05714382538012895,0.1557860861793287
620,12.130010143168114,0.10688019040484054,-328.6985268119689,4.252366137716879e-08,-0.5535079079241138,0.15972300206914686,4.378948974320747,0.042616006954903765,-11.793104980592432,1.7994538819706896e-223,18.53927134826974,0.9592523663070142,3.1370256242675465,1.7735633639727591e-06,-10.280620873892644,8.818076728501612e-05,-0.05714382538012895,0.1557860861793287
621,11.689048163613641,0.09389275271620695,-328.48331402177155,5.375298250943679e-08,-1.5989165487272758,0.11502729252780802,4.533130263616438,0.044024043522112595,-11.813624633056142,1.5935240220067364e-223,18.872975239516975,0.9648070670242761,3.1508361057568695,1.792345781943408e-06,-9.979543166759973,0.00010976769066299731,-0.05714382538012895,0.1557860861793287
622,11.796829885573006,0.09695417962839847,-328.00334795367723,9.008014555222576e-08,-1.221730973076439,0.13000013660826248,4.409673867111091,0.04289365384939325,-11.787045578330417,1.8652023003910494e-223,18.83748347315998,0.964247502859705,3.1845896423691107,1.839057027202222e-06,-9.66866025476263,0.00013719983766083917,-0.05714382538012895,0.1557860861793287
623,11.927126455545709,0.1007521838368598,-328.35066538376805,6.205133236444821e-08,-1.0360959056543078,0.13784434434694887,4.37382681264539,0.04256986193565951,-11.795449049016057,1.7746448768806812e-223,17.76747489115925,0.94366669726502,3.0466375298632746,1.6552142459625947e-06,-9.437502116902145,0.000161629595011146,-0.05714382538012895,0.1557860861793287
