,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
244,-1.8157754190256838,0.3494481644563658,-2.9285797063450194,0.4223194675909342,2.0529592597058453,0.4692421321713996,-14.84900198630148,1.573889339602963e-19,-8.276452006081168,0.0001230970747823148,71.62796054524725,1.0,-21.349554615124006,5.450311996368487e-10,3.7004796447778574,0.9778760554482656,1.7711541276583973,3.608363764181071e-11
245,-1.4347582531124772,0.40549312400143767,-4.170941665465459,0.2861137996998043,2.8151696377092414,0.6517736879087577,-15.114412054534288,3.2673746511012105e-20,-8.089533310229829,0.00018920895478915522,72.84643308045555,1.0,-21.811735643078453,2.419771575012718e-10,3.817597534199802,0.9806262113840097,1.7711541276583973,3.608363764181071e-11
246,-1.3331219808023995,0.4208316164016499,-4.511360496963164,0.25275943317976657,1.4914931944103458,0.3367339647601628,-13.331679783931415,7.204070451408382e-16,-6.692703930292159,0.0032490767825807594,67.68763546304035,1.0,-20.16500432678082,4.057260058133065e-09,2.2439784775581186,0.9076163530879722,10.644642338341601,0.42608579905865773
247,-1.1247066159001449,0.4526382447006042,-3.347490467648034,0.37436208048056796,2.958827783769241,0.6837411025794373,-13.656386084163687,1.2850880337854562e-16,-7.802530018912948,0.00035783405814538826,67.20147979627708,1.0,-20.02372121904818,5.118528820233148e-09,3.290959968342002,0.9655435625182257,1.7711541276583973,3.608363764181071e-11
248,-1.4037189752351509,0.41016321544186385,-5.299133403227029,0.18414219875048066,1.3987973389347288,0.31624597680974126,-13.627520762337973,1.5005485535171569e-16,-6.48343365228743,0.004706194875621506,69.16130466757568,1.0,-20.606369657605487,1.9443415991601867e-09,3.2229329098291997,0.9630290688654409,1.7711541276583973,3.608363764181071e-11
249,-1.5885191067016358,0.38256870236227736,-3.863895012963031,0.3178843046997321,2.4099769425844038,0.5563422515168073,-14.202130181600431,6.428125369874417e-18,-7.727728677002252,0.0004205717240710258,69.17575928972421,1.0,-20.636361082612876,1.8485580924502616e-09,3.5009028669087847,0.9724319500077759,1.7711541276583973,3.608363764181071e-11
250,-1.2873789768860036,0.4277758541062567,-5.414320655780403,0.17518125681360558,2.4701921319766575,0.5708811770738909,-13.503054553336149,2.91614537939506e-16,-6.778648766684185,0.0027789124138705963,69.0328405385604,1.0,-20.603796776446156,1.95278000854483e-09,3.269422936445694,0.964763149429797,1.7711541276583973,3.608363764181071e-11
251,-0.7418094004786298,0.511721969069423,-4.970014401616528,0.21127979783769418,4.396723743871821,0.9130403169722761,-13.585477493591046,1.8794575968916652e-16,-7.596950773075199,0.0005553292956853187,68.55975986579818,1.0,-20.492068102500017,2.3556817761486747e-09,3.2090114218921313,0.9624964282479898,1.7711541276583973,3.608363764181071e-11
252,-1.671587415762037,0.3703475154770076,-4.515471845968997,0.25236948679707016,3.4351737121944033,0.7794151818489335,-13.095393870385722,2.4574733130591567e-15,-7.454705409756681,0.0007465081014758232,67.26607544998004,1.0,-19.980651051926046,5.492603808100727e-09,3.0905853422398137,0.9577076272793996,1.7711541276583973,3.608363764181071e-11
253,-1.1195702944120107,0.45342682782720906,-2.9268006819740724,0.42252616301741075,2.6341217596758453,0.6099230226491883,-14.456542433607444,1.5254661763131916e-18,-8.159157370457152,0.00016143505866172132,69.78458295758362,1.0,-20.8673209074138,1.2499485951821587e-09,3.6289964003805832,0.9760407581730727,1.7711541276583973,3.608363764181071e-11
254,-1.4129575862002426,0.4087718329133688,-4.177899574135411,0.28541165423669884,7.393341544025846,0.9993053260453117,-14.87491957225427,1.3516304280520474e-19,-9.78888345433651,2.458356955797017e-06,72.12426181388251,1.0,-21.557578046155353,3.7893657276120536e-10,3.8406170032949976,0.981131127239035,1.7711541276583973,3.608363764181071e-11
255,-1.03366463942983,0.4666408107096928,-4.927102300418748,0.21498308783301928,3.8318273616254617,0.844564521563048,-12.948387221374952,5.211930674260112e-15,-7.21594635184298,0.0012081754974275804,65.52527348805602,1.0,-19.53090772795212,1.1376938776231146e-08,2.1462960881616517,0.8997702376412571,1.7711541276583973,3.608363764181071e-11
256,-0.803141756161029,0.5022414528694993,-3.898148023766824,0.3142668676134878,9.331143224974403,0.9999941970774487,-13.910609024124199,3.2330026337774835e-17,-10.110376595242126,9.676182665923185e-07,68.41722837482891,1.0,-20.48503944556796,2.383568604936311e-09,3.3897562711549227,0.9689436208817012,1.7711541276583973,3.608363764181071e-11
257,-0.7427537732572986,0.5115760280616981,-5.297365444548083,0.18428192281333905,5.950148602744729,0.989613255585729,-12.817832693311878,1.0086140173218157e-14,-7.773104262146814,0.000381397549681054,65.52466499670541,1.0,-19.543419578207576,1.1151079865958741e-08,3.144851213409399,0.959960082529647,1.7711541276583973,3.608363764181071e-11
258,-1.6281547971652977,0.37672197560819587,-3.9074230986517966,0.3132903755766415,2.671173571784404,0.6186106099657362,-15.19188403665993,2.0535893555688694e-20,-8.220389750731034,0.00014020987212304593,71.18820314611028,1.0,-21.222967957049928,6.788658645224509e-10,3.916336642272288,0.9827137369378892,1.7711541276583973,3.608363764181071e-11
259,-1.543547457345806,0.38923504044870916,-3.906107593938283,0.31342879420816505,2.4687461841544036,0.5705330968343401,-15.036807398037123,5.189773694652309e-20,-8.056007773516152,0.00020412083790658105,69.93684789439973,1.0,-20.890137178270304,1.2022891198895158e-09,3.7626663122734714,0.9793747682466367,1.7711541276583973,3.608363764181071e-11
260,-1.303805475264273,0.42527945728351796,-4.574384877029848,0.2468168105805948,2.7213329531592882,0.6302762187694834,-13.13917325149561,1.961123112439097e-15,-7.0674140300971775,0.0016146223985674876,67.71228366209105,1.0,-20.14739855047676,4.176798581445771e-09,3.0612298790251016,0.9564470602346968,10.644642338341601,0.42608579905865773
261,-1.1445585829450522,0.44959214149633575,-4.923118740265857,0.215328768464629,1.376579047145462,0.3114149099110991,-13.60101386107548,1.729559864201579e-16,-6.541527831381938,0.004252291415335379,69.32499318972086,1.0,-20.709039446471643,1.6351016744158347e-09,2.4208647863046684,0.9206521559598553,1.7711541276583973,3.608363764181071e-11
262,-1.0626977897921073,0.4621700884873743,-4.9722300030904725,0.2110896127703059,2.0459540810718204,0.4675341908131617,-13.968605292945375,2.3510257719776043e-17,-6.910694599825613,0.002175331517557194,71.10361425806701,1.0,-21.234292367819588,6.656934466012731e-10,3.43819470741942,0.970506349664866,1.7711541276583973,3.608363764181071e-11
263,-1.2250683566698797,0.43727091768260506,-2.930803486808703,0.42206112839467036,1.8897113664558454,0.42965305685533633,-14.760986003344657,2.6339287015941577e-19,-8.014883086147954,0.0002239117342594748,71.55116104841608,1.0,-21.38875926796403,5.090732633945198e-10,3.7590391749632435,0.9792897781667732,1.7711541276583973,3.608363764181071e-11
264,-1.4830685724647488,0.3982513976998462,-5.419205274927813,0.17480747493788384,2.509371626356658,0.5802909301122294,-12.91760647624582,6.0936099661493885e-15,-6.611259988171811,0.003759422148240746,65.53921159284705,1.0,-19.471792002331846,1.2505523874114541e-08,2.987864051846868,0.9531637544723893,1.7711541276583973,3.608363764181071e-11
265,-1.251363846383434,0.43325920307051613,-3.7979195588064734,0.32490088488574975,1.8224909984295667,0.41353211274038437,-14.2616904411539,4.601314007687509e-18,-7.454101905144997,0.0007474349708143653,68.51277657901969,1.0,-20.38824661632534,2.8018694764672226e-09,3.5206246311677276,0.9730154444955285,1.7711541276583973,3.608363764181071e-11
266,-1.2908443019182982,0.427248971414676,-5.301365362680452,0.18396589830715104,3.031276271434729,0.6993743976847531,-12.847187855302854,8.70002275167075e-15,-6.782710507119411,0.0027582942914648003,65.3922648143377,1.0,-19.45066023501028,1.293473502246214e-08,3.0668677436542753,0.9566914833506538,1.7711541276583973,3.608363764181071e-11
267,-1.223114200416589,0.43756931219312833,-5.303832757881041,0.18377112337314355,2.5397863583603,0.5875644140452031,-13.988350904579175,2.108711053189148e-17,-7.026280085651354,0.0017473865782755762,69.84116714849718,1.0,-20.821713144264926,1.350793950891743e-09,2.534503668407182,0.928260440244194,1.7711541276583973,3.608363764181071e-11
268,-1.110683118219466,0.4547917144686604,-3.3430626325194504,0.3748603535328213,3.337562896109241,0.7612649046642137,-13.950040270680573,2.6038108461804883e-17,-8.06719278370938,0.00019902792771977408,69.12440882139757,1.0,-20.63280063214775,1.8596842070332676e-09,3.475899221575336,0.9716771006378166,1.7711541276583973,3.608363764181071e-11
269,-1.5254943688122182,0.3919204471330427,-3.8625737348449958,0.3180241956579675,6.9286786277444055,0.9982042940260368,-13.22302222542421,1.2702288029907513e-15,-9.09968070971877,1.6107185949512366e-05,63.63138190930653,1.0,-18.8547906528206,3.30374323915701e-08,3.132846009834221,0.9594703595374037,1.7711541276583973,3.608363764181071e-11
270,-1.583063875369632,0.3833755461697059,-4.919868545860033,0.21561104872974624,5.059850923948426,0.9613239658861443,-13.929877250347781,2.908768040191794e-17,-8.24531405773001,0.00013234352506234486,66.8558784117491,1.0,-19.91425348222336,6.121864818076327e-09,3.3230500588039815,0.966679981945886,1.7711541276583973,3.608363764181071e-11
271,-1.4486625680840142,0.4034054286111942,-3.3998098725711206,0.3684905662437157,7.670122556500301,0.9996194138630956,-13.152635057326439,1.8293912934903136e-15,-9.52503182156288,5.146373999068338e-06,65.90329632156543,1.0,-19.637940230615794,9.579949681059502e-09,2.360099943953167,0.9163408864910144,1.7711541276583973,3.608363764181071e-11
272,-1.4839399653811256,0.39812108884851116,-3.807176460734759,0.3239125716960213,6.263171614694404,0.9938597728260112,-13.052458159846669,3.0637354875427925e-15,-8.77969364474912,3.6489833787233656e-05,63.1795361980287,1.0,-18.72437507440264,4.041961654899745e-08,3.1786892542980922,0.9613145926275477,1.7711541276583973,3.608363764181071e-11
273,-1.3607797793213194,0.4166446652185523,-3.0119969826455426,0.4126526202511636,3.0167888858901026,0.6962762132544377,-13.030125424766476,3.435033993691164e-15,-7.771340766203709,0.0003828544937763579,68.8383147227807,1.0,-20.554886156807953,2.120143494424316e-09,3.2151461925620013,0.9627319138543506,10.644642338341601,0.42608579905865773
274,-1.9185138917682636,0.3348261285168921,-4.915885466824186,0.2159572726597116,2.787440249908427,0.6454679881750431,-13.752017699513434,7.670827481231113e-17,-7.371849747370815,0.0008841523285563946,66.72185368341299,1.0,-19.77015359864806,7.737814369269162e-09,3.439563964005191,0.97054955830051,1.7711541276583973,3.608363764181071e-11
275,-1.5039079131964108,0.3951382056220094,-4.167540303063151,0.2864573407527983,1.7707960639995666,0.40123143412299994,-12.984520569429552,4.336137042004819e-15,-6.845889180696768,0.0024548806074139334,66.15997313517994,1.0,-19.693828509752482,8.75444364457118e-09,3.170810836730726,0.9610026073167847,1.7711541276583973,3.608363764181071e-11
276,-1.5373395466482904,0.39015788099402227,-5.301361513744104,0.18396620224062887,1.6273443894847288,0.3676413020115008,-12.599144954222593,3.000406495533307e-14,-6.197520677634965,0.007629739125852306,64.05094731488057,1.0,-18.96227318566882,2.7951464054875763e-08,2.9701177930705276,0.9523404564857493,1.7711541276583973,3.608363764181071e-11
277,-1.2568762003637843,0.43241907963456916,-3.707578315480932,0.3346100317484654,1.4167539118947292,0.32017349218622315,-14.526529785492224,1.0221597558351366e-18,-7.437318521323195,0.0007736397200479283,69.75515455391815,1.0,-20.807173615924963,1.3845772348967128e-09,3.622936268298976,0.9758794481801117,1.7711541276583973,3.608363764181071e-11
278,-0.5049995156153209,0.5482172774484092,-4.202208422699637,0.2829650310368319,2.9009600986114954,0.6710119138838068,-13.870032648385969,4.0368385583971127e-17,-7.359394105216341,0.0009067541569775485,65.95437367309304,1.0,-19.654118759768302,9.33351088037003e-09,3.3617032324901777,0.9680076553360905,1.7711541276583973,3.608363764181071e-11
279,-1.2682444386291039,0.43068744484970145,-2.9571549890274733,0.4190024259596889,2.462216268424404,0.568960483532288,-13.480874524022173,3.2804947158645304e-16,-7.729576376754841,0.00041890625209216277,64.72020539877653,1.0,-19.250492922644174,1.7776925915807993e-08,3.159757713530884,0.9605614535424524,1.7711541276583973,3.608363764181071e-11
280,-1.5320569333555554,0.3909436589272872,-4.181893718863259,0.28500896300881007,1.973511488125845,0.4499126045510053,-13.176670840230715,1.6155022174607752e-15,-7.004681642321975,0.0018210066294817974,62.89093494493277,1.0,-18.632961881529102,4.652147626486836e-08,3.190584368777596,0.9617817834335428,1.7711541276583973,3.608363764181071e-11
281,-1.1162595248561615,0.45393523020735843,-5.303828908944694,0.18377142710616545,3.6172224538102995,0.8110651644791338,-12.600117725100942,2.986021994654435e-14,-6.866111980033704,0.0023643422457272456,62.979546496495225,1.0,-18.673737604451233,4.3696857926216964e-08,2.2063833626440466,0.9046521998699233,1.7711541276583973,3.608363764181071e-11
282,-1.1111260906099716,0.454723670285819,-3.8001245757054614,0.32466535406888264,3.6247477399095667,0.8123102535950841,-14.425071150790064,1.8251833964946774e-18,-8.190478544199292,0.0001502283295281635,69.82276110868573,1.0,-20.854000684630996,1.2786178208810285e-09,3.6916619015730148,0.9776562817307914,1.7711541276583973,3.608363764181071e-11
283,-1.7028816724268658,0.36577641650262493,-5.41919661482103,0.17480813718016386,3.1688931150866577,0.728064877380536,-12.637453003537212,2.4823426582299467e-14,-6.818979693293802,0.002580216731702709,64.26999012010691,1.0,-19.031654042428514,2.5080671815272933e-08,2.9535679193078,0.9515622557711448,1.7711541276583973,3.608363764181071e-11
284,-1.3386549625070927,0.4199932780096566,-4.9310897095079875,0.21463739615840594,7.031486069325464,0.9985351148099384,-13.073887607169466,2.7447130768780686e-15,-8.608522772422205,5.5713737824505845e-05,66.82581465695515,1.0,-19.866613345029403,6.615960373468962e-09,2.363259407127275,0.9165693023025212,1.7711541276583973,3.608363764181071e-11
285,-1.4176124930156817,0.4080712140785234,-4.589221832719701,0.2454287776979402,6.875373968433589,0.9980072324861446,-11.779077357552143,1.5014062607914078e-12,-8.185092229424153,0.00015210217787498095,61.80667311290995,1.0,-18.314939643875384,7.550205170535846e-08,2.771661017196325,0.9423229980947829,1.7711541276583973,3.608363764181071e-11
286,-0.7135105522413028,0.5160943866359988,-4.593080248266489,0.24506850212186915,4.832688336002555,0.9481308535712252,-12.55749447464175,3.6845387400185306e-14,-7.498145329087498,0.0006825075355325449,65.02653845504834,1.0,-19.347522587124555,1.5243254077647763e-08,2.192269829496136,0.9035215420288987,1.7711541276583973,3.608363764181071e-11
287,-1.50432342501135,0.39507619954345297,-4.401186168020258,0.26332607771832617,3.481671544238092,0.7877753599120756,-13.08244085443399,2.6267187204849034e-15,-7.467242948522662,0.0007274907261098745,63.26996900728612,1.0,-18.778432260032552,3.718392739453404e-08,2.322239765269611,0.9135671034928003,10.644642338341601,0.42608579905865773
288,-1.3010802312646526,0.42569341846482345,-4.202218045040507,0.28296406456991985,4.043695351361496,0.8735401033074432,-12.968664515515899,4.70101470702446e-15,-7.66611000369959,0.00047976011338642175,61.03976873137485,1.0,-17.983086279173687,1.2413510407897508e-07,3.0486223541640673,0.9558964462936782,1.7711541276583973,3.608363764181071e-11
289,-1.350313479628408,0.4182280118330046,-5.3038462291582595,0.18377006031002951,1.8214956280602999,0.41329442213779866,-12.7227558978016,1.6241104433886892e-14,-6.271486106074146,0.006750369742057523,63.25140439632588,1.0,-18.77255200017877,3.7523356667575087e-08,2.144670758840518,0.8996356944815291,1.7711541276583973,3.608363764181071e-11
290,-1.153039160611229,0.4482917685369747,-3.663847315405165,0.3393504275621274,2.6062550288358435,0.6033524409345352,-12.970439915506448,4.65870252803839e-15,-7.272185026114592,0.0010804825780351007,64.17942277916062,1.0,-19.079202377716513,2.32805551771329e-08,3.2100002278154567,0.9625344658904297,1.7711541276583973,3.608363764181071e-11
291,-1.745092673649168,0.359640899345809,-4.591316619640934,0.24523314382152683,1.9334057518825536,0.4401969910416536,-12.131301933545995,2.89297181828873e-13,-6.4673373580808,0.004839378952802891,62.08548009954918,1.0,-18.301602412161515,7.703826224096666e-08,1.8757404601837901,0.8755250748895329,1.7711541276583973,3.608363764181071e-11
